"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
196,1265.1407429918,1338.671524502,1133.9041285297,1277.7804001142,1265.6978944699,1222.0075897429,1243.3217431594,1201.5850998782,1325.5004161966,1197.9822749689,1222.2616226551,1279.8444694656,1214.8370456696,1235.901250172,1268.24237845,1190.8421846621,1198.4991486992,1283.5505138579,1200.1632423629,1313.2352589618,1256.686587477,1161.6120717303,1189.72140667,1251.3780457992,1227.9138561627,1197.1998660091,1201.0133687413,1197.8665667784,1226.6155462909,1248.741032279,1293.5752700806,1260.375014085,1198.9379898112,1227.6135538737,1168.2667663115,1171.7759360866,1263.6255084578,1222.2915995982,1245.810737595,1302.0958575645,1187.544710833,1271.9252617878,1276.592363438,1218.3878507095,1198.6579660876,1204.7768416486,1273.5912064156,1250.2701238672,1231.1836631557,1340.720266161,1275.5986917256,1211.4756078694,1272.5356268725,1291.2328399254,1195.1299121746,1351.186507149,1213.516812609,1222.3210065623,1184.5631087665,1261.0123076794,1287.4614805469,1299.9472826047,1221.8647028974,1242.9502704699,1261.9223416886,1362.6827997809,1251.3192465762,1298.5291027179,1247.8300070567,1340.7554101263,1245.9428487701,1275.8907573091,1210.6740619036,1299.265613216,1254.1188908967,1050.750064598
198,1284.1474163479,1338.4180421572,1160.2697054889,1286.9648150016,1274.9418773245,1203.165902274,1248.4073654756,1208.5562190474,1334.2462925427,1216.192130841,1239.0335917671,1277.2518879817,1201.6966424444,1239.6571435059,1263.7161330565,1180.4288863145,1220.8559680998,1279.5690581223,1207.1606774709,1301.4165911164,1249.2053762194,1149.2914289038,1187.8821180295,1259.4392216238,1208.4161414237,1191.3545586948,1170.012968594,1214.4577481834,1233.7067814811,1265.6641636131,1278.9836902687,1242.2954778292,1192.1022483975,1219.9262387572,1181.6209154129,1157.9815670529,1266.2215886981,1221.0602897154,1246.5942761489,1305.8238984854,1174.2286690606,1267.7879146219,1270.1887830748,1217.5667026702,1210.0334018254,1229.5037010615,1272.9743939351,1241.0125823975,1208.5586190387,1308.2326775675,1274.7676661292,1206.9879527699,1283.5170878749,1296.6334781323,1186.7031518338,1333.7265268326,1235.2643690563,1212.7745681036,1200.1236517684,1263.4416982871,1287.18670812,1286.1240882752,1212.8598041219,1240.1661913464,1270.366316201,1377.328906513,1259.8651543923,1292.7646964918,1238.9480120478,1333.988838933,1243.2676124323,1282.7575755916,1213.1269133195,1245.0852132162,1251.4502222143,1050.7311802072
200,1306.4220514581,1330.8414234835,1126.543057201,1274.8719995297,1272.6348871964,1203.8562786865,1257.83957258,1202.4654679488,1344.7991982778,1224.5642072537,1237.3666340539,1281.1378302244,1183.3074574116,1230.5500543081,1258.8398484654,1198.4865840266,1213.7319202301,1281.2640697286,1191.3720664978,1291.9910534864,1269.5392782597,1135.4135694473,1191.0039909558,1263.8723374065,1200.6161566382,1185.4695230396,1192.5229141356,1194.4086713695,1234.9678774925,1249.6481003796,1289.5814013414,1251.8930109487,1185.9177303733,1242.2100408697,1170.2068114317,1167.7216760387,1258.4159893213,1245.9861983376,1243.5446002063,1291.0752097752,1186.1950789985,1273.3275269641,1247.4181849389,1215.2507385001,1213.4949385738,1220.9305399725,1260.7827021847,1255.2824123865,1202.8401273625,1323.4208671284,1264.3556933114,1209.867584399,1283.3049524876,1306.085018439,1156.4033410453,1351.6816874659,1230.6901109187,1214.7612328529,1181.5864453738,1261.3873172536,1293.0300218969,1262.1514499534,1225.8777389709,1238.4756268186,1269.589732777,1368.1353096291,1248.6632363627,1298.0039841401,1235.6017558661,1321.756216415,1254.4691383213,1317.7151210831,1218.5479053784,1276.099434384,1254.6225548447,1050.7431806701
202,1303.819822743,1329.3274930514,1139.1167825742,1279.9334607908,1270.2760234381,1189.4408346702,1245.3151991641,1192.8271461621,1335.3595497533,1226.9590575713,1227.4750389768,1262.4226947889,1195.7557003137,1222.8777144536,1238.4003968193,1193.0893758921,1210.6671497869,1283.5678231474,1183.7001046265,1286.6992680173,1266.9551277369,1137.1375907948,1221.9631370322,1299.9036157396,1219.2515769667,1233.8334179323,1255.8772766297,1265.9120359375,1269.5891152478,1288.3379970381,1319.2798977612,1265.2357181812,1202.9382458934,1278.7670276662,1203.0466380308,1157.234423562,1248.6266843699,1253.5566677828,1259.8771201208,1312.3569782203,1215.6956093966,1270.0985599374,1247.6425413415,1222.7634464755,1207.821118836,1219.3558169512,1275.7203900638,1248.6200854001,1179.9283570811,1325.6590871997,1263.2619113074,1210.8592030305,1294.5597521194,1324.6642859125,1177.9125875424,1341.7511990271,1209.6235307072,1220.537279021,1166.0111902014,1272.7393387196,1279.2739825987,1265.3297791371,1217.4896293308,1234.5276096292,1260.7010398013,1353.1916834188,1227.1752584038,1296.7785054567,1232.5963614771,1325.5012883236,1233.9372072404,1292.5145388188,1246.8227942642,1269.0915211645,1258.8608743058,1050.6499537316
204,1291.216869396,1346.6800366543,1106.6760457975,1248.9552474389,1264.6738791712,1214.8695548124,1243.7319919277,1192.4941596544,1336.9752539112,1223.2999794492,1219.6452912529,1255.1528566595,1178.7851060875,1244.2001360388,1244.0987828103,1195.9280434035,1193.9233220221,1288.4348153574,1192.6398831674,1293.8880096589,1285.8486703726,1139.9618723223,1220.3954354331,1293.1238902597,1219.6775552801,1220.8870729432,1266.1515873298,1249.9175413098,1255.9629677719,1280.7244184853,1328.2848145276,1249.2990536777,1207.8218293195,1264.262273763,1192.9160837996,1143.6721583894,1259.2235305658,1241.1859101795,1266.9400759997,1320.1075025742,1206.132571427,1269.9370762196,1254.9481487852,1211.73713305,1223.6044748219,1212.8054070865,1268.4902519936,1254.0681445046,1166.2670556714,1357.9123261323,1252.1640535509,1213.0617543952,1283.7045511691,1332.60209498,1167.7441958118,1368.3652444506,1192.9744559586,1211.2161770556,1172.8222236336,1267.9218137231,1266.6854813102,1279.7335721372,1226.0204939932,1230.7933955309,1294.2827709179,1325.2935124873,1238.5793926533,1312.9155091092,1246.4481732285,1316.4119386107,1231.2391240517,1279.381079124,1245.2443543779,1284.9638759638,1260.4692084388,1050.6736938831
206,1262.5449803732,1336.3062908502,1119.6554917422,1244.015337758,1249.2247541268,1203.2526783846,1252.7785795884,1192.7240462497,1335.9796775818,1209.7862633535,1204.5033075492,1263.2991668189,1184.6565328488,1249.5290228698,1247.0017579029,1207.403464707,1206.4610943134,1278.0732008946,1191.2052831265,1313.8564702461,1271.2805145469,1140.2702856064,1200.0409084222,1281.1713587522,1201.2573924431,1201.4150816837,1234.1526645394,1215.7008257927,1237.6958665578,1257.5323390294,1303.372855145,1222.1024776938,1183.6297191205,1245.1342582212,1164.0741886948,1142.2870905822,1262.9106089584,1248.1428712063,1257.5761012151,1307.4206980747,1196.9934391056,1275.0834673368,1274.3444053819,1214.3035772173,1241.1001134896,1222.3920507807,1280.3632056166,1253.8287084455,1162.2668406838,1365.4625391017,1244.3272987023,1221.6415841961,1282.956168347,1330.4159253705,1161.3554644704,1395.9178574619,1189.2866734287,1214.3089048498,1168.0938133074,1268.4772186864,1284.1475119051,1279.0988232382,1223.1731548355,1232.0896153634,1295.7580489547,1306.7648653283,1241.1604273705,1294.3133005483,1247.8881028493,1326.0902097707,1232.0595943606,1278.683573405,1220.605391263,1308.4008950128,1260.7386542742,1050.6837243369
208,1271.2960792482,1335.3682700989,1106.0494762687,1243.1616731668,1251.1874463912,1216.269267459,1243.5855700546,1191.546700982,1325.7809302545,1197.4806703757,1212.540475769,1270.3030521526,1175.7480246374,1241.6499343402,1237.5781534803,1174.7016838379,1191.0856586854,1286.0851981628,1193.9319383323,1279.8414340245,1249.7148693428,1140.6162423161,1204.6244859039,1273.3726454449,1202.9244795201,1182.1484680705,1225.2593102981,1207.5694679019,1228.2969602014,1257.4215179713,1290.1395441087,1241.7045971485,1179.7199178074,1206.876509979,1161.2600813557,1154.0526507219,1263.107385715,1248.8108172702,1251.0140535513,1288.5347000053,1209.6888922985,1257.6584029128,1274.3361685222,1208.3127093003,1210.1318372144,1224.3646499342,1295.7350067024,1266.2608475359,1164.2260990203,1340.4828643398,1244.438823442,1218.3499999834,1302.2949281122,1304.580079825,1153.0894844097,1384.3024368766,1186.8437787532,1221.6316885335,1169.1403530812,1268.3363381988,1275.8005509988,1281.4599928895,1226.670984156,1232.8050710266,1251.7114374784,1306.3295880519,1248.3221814493,1299.4904527368,1251.8219802937,1333.5616823084,1234.1813303094,1294.5045344373,1215.4817907042,1274.0973331412,1259.0579598897,1050.6746987609
210,1276.0242461336,1333.4731930533,1109.0056581103,1263.7139813573,1233.0970214061,1209.7652198112,1262.9445073401,1183.0406438654,1324.1332351685,1197.9389001059,1209.521862837,1262.36164454,1190.3940873056,1241.9837827295,1241.5463777032,1184.9386714371,1179.0080573132,1291.9312663251,1196.2405848607,1278.0551112352,1256.6665217765,1152.1790915889,1233.4449720121,1257.1366599171,1272.2818010254,1213.905287952,1249.6148817074,1274.2043190002,1263.1826499718,1279.3966365074,1321.2867830598,1267.1644490103,1209.7294994987,1229.2045191866,1185.4847939032,1173.4756785113,1266.2501808253,1236.4265822838,1252.0186352179,1260.4857599317,1204.1618220845,1244.5692641452,1242.9153158358,1200.094635381,1196.5240264148,1193.0794091213,1279.1908485408,1222.6847767272,1157.4774251449,1336.9997040834,1241.6412892138,1199.0655599705,1255.9174014512,1261.616934717,1151.1089921057,1346.2437694223,1183.6979515298,1221.5191648533,1174.2610972642,1260.4313589059,1282.0202308365,1278.848757147,1223.3439142675,1241.0576871794,1256.4270658125,1310.1938332816,1240.9403407418,1296.1870709281,1247.6428879334,1312.1470325707,1224.0505727132,1298.3938883048,1216.5315349637,1306.8541861141,1255.1400404217,1050.606302104
212,1280.3072926277,1340.22502973,1130.9484040307,1269.7520711068,1241.1725353036,1232.4269518852,1285.3671664667,1197.51154349,1342.7158087119,1193.4105286865,1201.3575443244,1285.6211624341,1185.3819982861,1239.2739908367,1245.7145695814,1218.5691872249,1180.9987252828,1296.4743807765,1193.8557494938,1280.3782376333,1265.2781236108,1156.1921586367,1207.5545304424,1281.1999078179,1317.507551216,1217.6866913549,1251.2553689522,1254.2327521995,1260.5176040028,1265.5752030989,1318.8920593262,1263.9175754591,1224.3497204433,1212.5621438695,1180.7591826026,1187.8399140219,1264.6774755493,1236.2252264352,1243.8808129788,1279.8775261773,1194.8059962819,1259.01110759,1272.2487452831,1219.5204595935,1226.5729817536,1224.4919071599,1279.8339189748,1265.4529184451,1166.0199370175,1388.3248500564,1276.5125847324,1208.0597946063,1281.1755481067,1264.4902860366,1153.3237404587,1359.7732714923,1182.9691110683,1207.0099941667,1188.6621361151,1265.4278505976,1288.651724652,1267.8076174814,1232.4188578436,1238.2845452531,1250.7732719242,1314.8524566313,1243.2273150034,1314.6501398146,1244.6486709228,1315.5296839966,1241.0876839055,1290.896125046,1209.9479513497,1337.2905228778,1279.375623343,1050.7078315009
214,1281.8376830118,1335.5705173268,1091.733986147,1266.9201468979,1244.5064223041,1229.8663930967,1269.4932189848,1194.2713947954,1331.2223978414,1192.2197524309,1193.7394598599,1288.8892665683,1178.1008705186,1242.9731860097,1228.3082552016,1244.5925545247,1198.0249366091,1296.9053418522,1190.4994178873,1279.2647210189,1261.3970436625,1145.7719515506,1213.7433420282,1285.4001081084,1336.0588603837,1224.1301792558,1234.4325634318,1249.5249633789,1252.1977427972,1267.9311483971,1331.0878441438,1261.8252332683,1217.2429026854,1247.7531975715,1181.5839504836,1158.6349786543,1242.0352651675,1211.0336561937,1251.7734969567,1265.6471038202,1180.0403893343,1242.210560403,1224.6860311819,1192.2343854674,1230.6494757237,1191.7053221146,1256.9516040052,1216.9412273087,1152.5481163441,1366.3043549636,1259.1912006645,1184.2634945824,1232.6024671094,1251.8030555959,1161.8300255844,1350.0983280696,1166.8490876477,1209.8012188503,1183.7801697537,1256.9342494455,1259.0788563635,1262.4756192294,1240.2533077903,1240.4016670356,1258.9534356815,1305.3376437795,1236.5151202034,1311.8435227496,1234.1845644654,1318.5905320424,1232.0158901336,1286.6880308369,1212.9830294157,1312.366445107,1284.3662414551,1050.7064484413
216,1292.4729281787,1326.8244056032,1126.1678672641,1255.6247920496,1235.1950621216,1201.6675363439,1241.7052520434,1195.4484931098,1337.7264380077,1197.1258577171,1197.8253638059,1285.0805858553,1182.2608544668,1237.7247661939,1249.3250176309,1259.9397315742,1203.4592774677,1265.5693943876,1193.4861557118,1271.6201846456,1277.1463098585,1159.4042410029,1203.7840324851,1283.5943682392,1326.5929567947,1209.0207376926,1235.8792289144,1238.9273504936,1257.7491471479,1247.4161331083,1334.9335501432,1276.9242232399,1206.9271118426,1233.0965082986,1178.286332522,1172.1265064671,1248.7316291588,1234.7887548386,1247.9434900648,1283.9499421758,1193.8007313299,1246.3655113139,1291.3949230297,1222.3558033324,1250.3560988165,1254.3231228121,1267.2013082687,1258.6167388828,1182.3173533848,1359.9974741211,1272.951457062,1204.2731139033,1281.0479282893,1276.1286067418,1161.9996248485,1363.9866439487,1173.4118414599,1208.7912761321,1192.1518561478,1250.9081709293,1273.3353034832,1261.1249334073,1254.264900726,1245.1075358205,1254.8119931105,1289.2059971203,1227.105825237,1306.2261758192,1220.8045083355,1319.4431789088,1219.7611188847,1278.5714290279,1208.2285600731,1279.6596231804,1300.6758884151,1050.7590059689
218,1291.4122387925,1331.2133603941,1117.0110163371,1261.3919813999,1232.7843909886,1207.7309647393,1239.5644366996,1191.930683521,1328.4602128485,1188.5875020464,1193.4061727457,1252.6836613973,1178.8546194085,1237.1431649544,1241.0944829471,1229.6156007867,1204.9782803567,1253.0514547311,1188.2030755073,1296.3465630307,1266.903822069,1150.3375448788,1194.1032798151,1262.7698293018,1326.9310725832,1218.9951008305,1257.3631584761,1247.9824411445,1267.0810047201,1279.6204500659,1347.8617725861,1275.9070722497,1207.5835578349,1215.8167231368,1178.1251270149,1174.1312585732,1243.7733071407,1243.3458421495,1266.8216126702,1276.141449792,1210.5874598794,1238.1681969864,1270.2800842642,1220.2501664831,1239.8451030315,1251.4290447279,1262.7398459322,1257.9327358413,1178.5035585512,1343.5233892576,1257.8536959366,1192.891974959,1306.7483400272,1288.655038634,1166.2024292881,1341.6435463731,1169.6060246308,1204.5790385941,1173.0978185444,1251.483168681,1273.4772621746,1255.5932233002,1248.481634238,1244.2355131781,1266.725865806,1293.5934483186,1230.7589009603,1292.5008431608,1231.6058958011,1323.1484732137,1211.7399992718,1265.5670799099,1202.6292447899,1266.0034065816,1300.769350475,1050.7331756087
220,1283.3675050012,1334.2557937713,1125.2078318278,1255.5849413139,1245.4574489413,1209.547552851,1239.0316530497,1200.0403378493,1336.3984907807,1190.223634014,1199.4240610793,1263.8554757487,1178.4878168145,1231.8860177328,1243.0296599353,1204.2437174609,1190.032785406,1280.5868139704,1194.3188535939,1290.3102745024,1274.1296973819,1136.2102275257,1199.2251185016,1256.2742514996,1297.8099871826,1211.595862242,1273.9278332273,1239.4807261119,1261.0792365823,1275.4238026717,1342.4545193514,1274.0831400763,1194.8643260654,1230.9821096463,1165.3103034751,1178.8293386535,1250.1120783923,1223.5637248836,1258.7791031992,1283.1059108568,1213.1240862928,1247.8660827535,1255.3925680736,1235.6938467931,1267.5720286147,1244.3052198078,1283.9920448291,1259.995190887,1194.7092165814,1310.9699081646,1258.8571044298,1200.7063007888,1312.9585064916,1320.2604599558,1172.5141129488,1368.9969098973,1185.6629965358,1218.5782443657,1186.4748036955,1254.3802727735,1260.9205883802,1247.4527870641,1252.1851845054,1242.5934051998,1268.6683880869,1304.9929278782,1244.0160178344,1293.0122137851,1237.2122845227,1308.1774333645,1234.4815109025,1260.4412754295,1219.7040606132,1244.9539738582,1295.598295222,1050.7464282858
222,1275.118071925,1344.6036002777,1121.6466460147,1255.0625045634,1247.8989593273,1196.701597451,1249.821897172,1196.5542929909,1352.8129930872,1177.9591273478,1198.9142791436,1273.2552622777,1187.0834106445,1226.0804755845,1231.0606749265,1177.0159996499,1192.5706826512,1278.2585766212,1185.6161831357,1276.8230738207,1265.6113573648,1129.691994586,1204.0083788456,1258.1181001304,1302.2036596206,1196.1018373495,1253.663124317,1248.200323467,1275.7051332961,1296.9517657974,1361.4518430463,1286.3987793784,1204.3595145825,1238.4184185406,1162.0496575771,1157.8815694766,1284.2812322623,1234.7662311092,1259.6910777373,1282.5598572175,1206.2599005189,1241.0175251606,1249.3081856147,1208.3485187426,1263.1510185211,1263.9629983784,1274.6770589309,1270.746849608,1193.6533602469,1271.9794755715,1264.0622964072,1207.9161589676,1301.9979278514,1328.0431279179,1165.4179322729,1359.6818508136,1176.9302131331,1217.0434908812,1204.1359035094,1246.0066636106,1277.0234985425,1263.649316426,1256.4760931455,1255.2470114304,1287.45586536,1313.4945354359,1224.3774076388,1290.0790429283,1234.3116483057,1315.5967741817,1230.318665196,1259.4135532008,1216.4635624204,1263.4742043631,1315.8660657757,1050.7540601131
224,1285.1340507764,1336.3690759778,1124.2269179083,1270.6930703078,1238.0079377165,1203.6661267121,1229.3575020306,1201.6168906653,1350.4657650733,1178.5295256662,1198.0540424748,1275.4404675098,1176.7433483985,1226.7885097717,1236.9924832735,1164.2520685915,1193.1758271995,1278.8974041638,1185.7032360977,1286.6827725503,1247.8273854489,1144.7580060737,1203.782120385,1269.0867458089,1282.6223872527,1192.3550312372,1242.7983225276,1234.0783201618,1280.1031695603,1289.7299973426,1349.7300826751,1267.0447461551,1197.1847502633,1246.7087238908,1172.3937438965,1146.7681024725,1266.6369329396,1215.7647008317,1254.3135568145,1268.1046759696,1205.9975832284,1232.4159798092,1230.7600692358,1220.1989139494,1250.1961609583,1242.4557100379,1280.5371403079,1262.6767710164,1203.6013101656,1250.4829785844,1256.8100681548,1200.6590263451,1286.9491424064,1295.1545452553,1173.91227292,1361.8173213886,1178.8493162151,1215.3981212887,1204.8719714665,1249.0859905505,1246.4669242608,1274.1668530864,1253.5325786422,1242.4790099437,1286.8907257755,1348.7851921917,1224.8097199902,1299.2329300111,1236.8399228658,1302.49127782,1236.3874946032,1270.9632463818,1218.2173584256,1266.9391259766,1311.3057807022,1050.6807212653
226,1274.846609984,1323.6728320122,1143.9641151259,1290.3536869031,1262.3447192982,1187.9212065566,1233.7816056594,1198.0832304933,1363.3743304217,1182.1303501359,1190.3880000114,1259.3684818719,1173.6456641413,1229.3432935591,1214.3896798535,1163.9032917605,1199.7850527096,1279.2901430935,1182.8585540505,1289.6527312932,1245.7417821034,1164.1388064169,1215.242378033,1293.654436354,1282.647194446,1204.8007966305,1241.6561554554,1230.2706936789,1281.7456260163,1293.7454629288,1339.6755928463,1269.4594602879,1.20E+03,1211.807962347,1196.4104583298,1164.4065236543,1296.9958873689,1246.5033409515,1269.3305453668,1255.052446803,1200.5480698759,1236.8137310737,1217.5065993421,1214.7000992773,1283.2036638104,1252.6661943943,1284.0796703804,1254.5499477525,1209.2674957705,1266.7406657119,1263.2135184456,1209.6272596973,1272.898340332,1287.3097466889,1171.9037084657,1336.7086284049,1180.3948760235,1218.5073146036,1190.5444124775,1242.1327669937,1250.3948396454,1261.8647515057,1264.7846287927,1248.2171660516,1250.61800943,1366.1139810098,1236.6990083317,1305.8710193711,1247.1437758894,1299.9023316344,1219.943120575,1259.4229833478,1212.3145855545,1261.8309460264,1317.1857365062,1050.7406348807
