"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
198,1134.0468004305,1187.7907865808,1244.62306058,1266.4029720466,1268.0235986044,1168.8332028198,1183.3544098719,1205.9830157989,1241.3321431157,1199.5514622019,1177.7184592938,1240.8844512869,1251.5761117646,1227.9038716559,1180.9825481884,1220.7384121982,1261.9104426368,1234.5682502274,1189.7541782815,1284.9408505088,1204.9593876046,1251.6995376108,1299.523909859,1142.1691652735,1253.3520469863,1259.9981262423,1167.9738007329,1161.0156891212,1220.3345600949,1248.8185800406,1178.2468795434,1195.1042446642,1202.3172831961,1215.3747404481,1250.3892999842,1226.1454573132,1187.3013327398,1245.3700072175,1188.1326302403,1196.7078837873,1279.2571585329,1253.4975167812,1306.2311448648,1291.8097236686,1292.2212054323,1338.1614388273,1282.3058539102,1286.0026644253,1185.9229253482,1271.9084274369,1174.8447990107,1207.2527998148,1170.1433287211,1171.6549974585,1384.2759095772,1225.2895525275,1240.5014959576,1220.343973999,1197.3101382413,1108.0585717223,1179.0022459843,1271.4093133363,1290.9114474267,1216.0830903487,1246.0145147992,1197.0529765895,1207.6502847139,1192.4678459784,1215.2027191251,1243.0927873547,1208.0760461248,1290.2398634566,1184.816116538,1223.5946812591,1252.3916638184,1212.5788270085,1202.3111041525,1050.5777848999
200,1138.1988964567,1183.2111123351,1236.5638612593,1292.4672746138,1272.3511970568,1164.9533633423,1181.9154432142,1191.487697774,1232.0248528712,1186.5524428661,1201.124469505,1224.4699258325,1240.5146421898,1226.7429816315,1183.5386287081,1210.1555362651,1247.7142911558,1266.0869339482,1194.5949927409,1224.7340586481,1189.7675132258,1238.8725710444,1285.2706203251,1157.0640916612,1239.9205045405,1280.0021489975,1168.3178376914,1141.2751892271,1211.0466334645,1258.600174326,1191.9657645247,1183.4843039615,1195.7129554438,1209.1651024382,1247.5981073935,1229.7164101306,1196.991143141,1253.6035359701,1192.038381837,1179.0944180454,1280.5095822501,1239.5368586001,1301.6239765309,1303.2009696914,1290.1209784854,1337.7997066431,1276.6998626075,1285.6257087486,1198.8252122609,1286.5603884241,1184.4344554777,1233.09192276,1171.2660423526,1157.9825813224,1380.8235122155,1229.1572850102,1260.669625231,1222.0340632042,1214.0995329077,1121.346651639,1177.8217212434,1322.8850071658,1305.3320416176,1213.2360146078,1247.1431076236,1222.2515561339,1211.3054003034,1219.5331319467,1229.577618514,1251.0291072387,1234.5907730523,1311.0589515921,1189.9795936611,1231.8327060793,1304.3664559967,1223.8285204744,1185.3458904606,1050.5931088505
202,1145.6418183051,1175.0674870021,1232.8605049493,1302.0645582164,1305.6999790039,1158.4177513425,1169.1214915219,1187.8080820909,1251.8989248335,1206.1932025592,1190.3243277604,1220.8788749113,1247.2238661641,1222.0711045401,1184.249668641,1219.0017446893,1269.625885801,1239.3693993171,1180.2774838769,1278.1264989688,1194.5267521337,1234.9071312379,1292.533759622,1140.5367129819,1270.0114138492,1280.9121292392,1169.0784022652,1131.1113375837,1223.3470768966,1246.9587214776,1194.2056712398,1194.0426901112,1208.6126435963,1184.1220745462,1254.8649552508,1215.4058893705,1190.7183962416,1236.206459447,1197.1734651419,1204.977562185,1276.014548034,1215.6042188691,1312.3802283502,1290.4084668622,1279.1444949926,1335.3445391972,1278.5906078461,1274.7459631161,1183.998839665,1281.0224003436,1165.6532352635,1220.0318898302,1174.1679790469,1157.1376286029,1392.074844749,1228.526093292,1254.2857423407,1224.7911297162,1213.9111078704,1125.9014598266,1164.9291872078,1314.14230598,1299.6646190649,1232.1069120401,1250.4482871657,1215.7179147052,1214.7632315707,1222.7489771319,1223.6990632954,1259.3257715844,1222.2465959632,1304.7810137632,1185.3069723893,1232.0282004796,1284.1682887251,1232.0056121989,1188.5744512427,1050.6717678091
204,1141.6766445918,1157.1828102615,1233.6438153155,1283.7258114126,1268.7836731701,1162.1544091163,1176.238964699,1175.9702044602,1233.9975486169,1196.1220131306,1189.2882463322,1236.2778579079,1258.6525620952,1215.2304913319,1172.0943686523,1205.6979776151,1278.281750076,1231.1861411443,1181.6244450081,1276.8915974935,1188.9345672962,1214.8244292207,1294.2810668945,1153.245545098,1347.1359331597,1277.1447417444,1190.8830767137,1151.5766164845,1221.4187102186,1261.9235344681,1203.9283078482,1185.1004420169,1192.8885052965,1174.7059855378,1251.6903829394,1209.7634094775,1184.2548496335,1212.1798093484,1198.9466229042,1181.523463779,1273.2040454953,1205.7989636611,1288.8805316863,1299.506583137,1271.2880892804,1318.6321380615,1293.2521677944,1274.1759628064,1189.5782679142,1287.0814091042,1174.6673672389,1225.3938022117,1185.7590752659,1157.3377024693,1389.0796761862,1228.9237206136,1236.4664335348,1212.8625532689,1209.8396688639,1105.2383210301,1167.7451552714,1325.0323530201,1295.654792806,1255.1250503237,1247.5651737184,1206.1579516679,1209.2410775575,1207.4821793914,1227.0666200697,1261.4684355767,1216.8601555239,1313.7565614978,1199.2576516459,1229.2385867781,1285.1323618446,1239.7730313201,1196.6292909448,1050.6122112586
206,1137.7539799995,1166.0045426047,1242.6224868617,1273.4132019268,1294.6153788435,1165.62514574,1164.842592735,1170.143625644,1254.1738552094,1194.8818026456,1160.6052340421,1237.3105478482,1233.4356265337,1219.476187706,1177.7386106126,1221.2591128433,1269.8739909765,1228.0480385188,1190.0693363856,1220.6170656572,1160.6401013826,1197.5222019791,1233.2012390714,1.15E+03,1352.4349745884,1274.6293768632,1186.5999626675,1142.153128154,1199.3638304267,1242.5418567957,1190.7665569105,1169.8279956138,1159.8855477982,1203.6041484354,1238.1946810724,1194.9192437294,1154.6018535267,1.16E+03,1177.7179101076,1187.4439673486,1260.9989775101,1212.6602813721,1272.4030640828,1298.8503867123,1286.8838162642,1318.2883464205,1284.5855868156,1276.2035317457,1186.5738391411,1268.5900061095,1178.5280142013,1239.4208302652,1165.161270479,1166.1371779532,1402.4051155351,1220.927420316,1232.8604997723,1210.0622998298,1208.4026325871,1105.9323887072,1193.9709888474,1299.9732499323,1286.4364350317,1261.9039786646,1242.7839131258,1199.8281771609,1206.0124564035,1216.6716931115,1228.5192301755,1249.2003479476,1212.2221323252,1302.5452108244,1197.6090885216,1230.4662351006,1283.0371487844,1241.1386636429,1210.1555442557,1050.6589019523
208,1144.5879416414,1160.1991497694,1248.554359416,1263.3999142337,1303.6881059919,1156.4143204035,1156.5489889733,1176.5273519392,1227.5888683765,1199.9997007409,1166.0159722594,1232.4723679893,1226.619612064,1223.367930923,1170.4241416092,1213.2779110329,1272.3102801779,1238.5443300994,1199.5661637901,1214.9716063021,1155.0049888001,1194.80124913,1247.6178083093,1140.5888054508,1330.8981657951,1248.2706253088,1192.3529939406,1131.7481726187,1194.6570825991,1227.2317532666,1188.5835253708,1175.1636788505,1166.3712113182,1198.4265167623,1223.6662140201,1185.711318769,1151.2957711792,1117.2959752966,1204.4984866931,1196.7325138383,1251.4993974335,1197.3666727206,1257.3287259794,1289.9732949393,1287.9822717285,1312.6994101221,1267.5550512484,1270.9612280678,1167.067070868,1258.3858708239,1168.4465694571,1237.7804612763,1181.0523681641,1155.4655152793,1374.0191879556,1230.4240785422,1230.2941027393,1204.1233209843,1218.4891749329,1111.6329589033,1172.8845960829,1305.0244869576,1285.0329171141,1221.2666315798,1238.7860920577,1202.8200003795,1204.4009103997,1210.555533792,1227.7324403496,1246.1620340321,1220.5495211413,1299.4348786069,1184.7154413668,1225.9155681212,1276.9110794349,1220.7365104319,1194.0983264704,1050.6046001119
210,1131.8012454713,1166.8700687864,1252.5665074441,1234.4393255165,1292.7880374684,1169.5877221858,1146.9645166581,1167.0354661014,1255.0227107646,1190.0840748488,1155.8124746424,1237.3530866796,1243.6773808606,1273.9303151526,1174.3918730522,1221.1422656351,1263.0172182672,1237.4481088217,1189.9130637347,1216.2519153747,1169.2007792268,1215.8859746697,1252.0411342405,1166.4859725827,1362.165955155,1253.8347634515,1204.4536765205,1154.2928479326,1226.2099518187,1235.1877526462,1202.9942920991,1206.5162503732,1192.2953058002,1203.264861881,1246.176824249,1227.7634075678,1189.2929911059,1178.0714826987,1201.3077622325,1216.7693726446,1238.7893167083,1226.8437055583,1272.8163094657,1286.5622582658,1284.2677012246,1325.7206720642,1264.6600034867,1249.5786719632,1174.2109037821,1254.131569693,1167.9905694837,1245.6092852352,1180.3164930524,1174.4634872401,1381.4108381489,1222.0756686296,1234.4281635942,1195.8970841733,1215.513970429,1135.452670407,1168.8616016044,1276.9516866293,1282.4580626318,1220.7501274558,1234.8752355182,1196.7948088099,1205.8367232311,1209.4371128466,1228.8485742062,1235.2803426412,1223.2758041492,1310.2897138387,1191.2847174661,1217.5987593617,1256.8323435999,1227.792582194,1178.1986085817,1050.597693322
212,1137.4616271233,1177.9862107631,1274.5482769062,1222.4071968729,1258.1221169864,1168.1166261351,1175.9309812604,1162.6007117295,1240.9866319358,1194.554590396,1181.3137784831,1235.7688953849,1249.1963337153,1216.3465604013,1169.0539682919,1225.0412092943,1260.4124376702,1206.8378545679,1192.8087522606,1261.1376386882,1159.1252784969,1207.6484430091,1271.1958335687,1153.2343449882,1316.0993461795,1244.0656124435,1197.0387397348,1135.6209791856,1227.9533765933,1241.1171289835,1188.109006958,1183.8398976617,1197.5282525762,1220.662896658,1229.4792840303,1215.9505770184,1174.0475454918,1186.1456456965,1190.3418678842,1203.8346046064,1242.2047571253,1236.0281032038,1307.7493213966,1313.6593186911,1266.9211376024,1325.6816328378,1268.6472188201,1257.313066295,1180.1559982575,1245.000342603,1172.5032069037,1249.4420854522,1194.0063810665,1180.5296887549,1396.8078558377,1210.8548566504,1234.8382268688,1187.3140758267,1211.5937812785,1117.206486362,1176.7581167108,1285.9335230777,1284.4488320662,1209.2363726049,1263.1286215148,1206.7925253776,1192.9327972456,1215.8885360226,1230.7857450536,1236.9155755326,1224.9463775958,1304.0207385196,1206.3575582594,1231.4801763449,1262.9866933897,1215.6521349516,1191.2088869573,1050.5761907602
214,1138.2004392652,1171.5093263346,1271.1567329882,1223.8873974028,1228.5880135863,1189.4675107966,1156.4869147668,1157.9579655574,1236.4705089222,1175.1309594983,1164.5824262308,1239.7922445037,1238.8614429888,1239.8681743622,1179.2628251602,1223.1637581238,1261.5659963421,1208.6700644229,1193.7688302226,1246.4516569665,1148.6840725073,1211.183606349,1253.2359318287,1129.9807851156,1279.3590883741,1285.8718592512,1194.4095141128,1148.2290589576,1237.5674980306,1232.5473682185,1195.1427923406,1187.4536234002,1195.6342196994,1242.1140906755,1238.6417614432,1206.0560781626,1183.2086131376,1256.3646697998,1184.3935438368,1202.9201708458,1236.6568886601,1238.361281425,1284.8904826617,1291.1949973681,1258.7325010405,1322.3081366831,1255.5395959018,1175.6457942668,1188.2138241162,1253.5035737187,1165.5231692377,1241.0473157407,1187.1650217279,1170.0463160539,1395.3112096664,1208.3967425991,1236.3562795539,1220.0066860033,1211.1834166885,1123.6144583002,1181.0653778699,1308.8874524175,1309.9486873486,1206.9575677471,1238.2416929636,1215.1093116616,1205.1582487071,1216.9302537352,1232.5467646539,1244.9462492928,1233.9286454111,1301.157262893,1187.3037058512,1242.4881804056,1249.0075963833,1214.6993842258,1194.2969630961,1050.6339420907
216,1141.2791352988,1172.4060464942,1277.5803146758,1233.6538892474,1214.189358034,1185.5176673059,1159.3759601204,1165.856148065,1247.1658613796,1177.7229197669,1148.6848552357,1241.3606692964,1227.5144950125,1246.7631320018,1174.6920554573,1224.2920996535,1258.2783015325,1215.560170719,1183.1891264542,1247.5587928263,1146.213546647,1218.2611887502,1259.7484462287,1111.3357292624,1298.546646494,1266.9567537505,1196.2287634445,1157.130476143,1239.9545473349,1238.765557308,1188.1619929042,1182.1783153216,1194.9800275627,1242.1822023871,1239.5459964178,1218.6948918326,1187.5490973057,1252.7099771211,1191.9222413563,1173.908674569,1241.528640596,1223.4904611171,1108.9804921973,1299.5130225307,1259.2789740339,1316.0678360223,1245.0979436313,1288.0488483663,1189.1602808424,1270.2853218166,1169.9050007824,1238.8573886848,1195.5500828005,1173.0046516794,1387.8887399227,1204.5979449095,1233.244254303,1204.6873858675,1210.0797482867,1109.061615089,1170.1253287288,1286.8275141454,1303.3004192023,1203.5374409602,1236.3125211794,1224.4288432782,1206.1427921803,1203.6975156693,1219.0852961121,1244.5633354554,1231.4921155381,1310.6343655541,1194.729609508,1240.9378876953,1242.2004787895,1205.8504316917,1193.4019042969,1050.6070392268
218,1141.5866517026,1157.8095477379,1270.4421437309,1237.23237453,1236.008106847,1167.5348902437,1163.2544683304,1165.5195377621,1244.8661987305,1191.9695814339,1155.7033623902,1230.2079780774,1242.3734987915,1224.8159438419,1172.2027121054,1216.112818191,1257.2973227447,1237.4401151517,1186.5865681657,1236.6465720825,1142.0239736967,1216.1858817207,1280.4265309312,1104.6579069055,1359.6486746982,1237.4077459796,1197.1949831469,1132.037631759,1229.6493672986,1247.4894701622,1184.1531223064,1176.1651644055,1194.6372044523,1234.5602775508,1241.751320897,1225.9863772105,1183.9264283654,1198.0662461767,1200.7263432654,1173.4869386856,1240.6234853844,1234.9274524374,1132.2252781943,1292.7088367137,1275.0255054647,1329.4402274876,1279.0510339072,1286.2740627067,1175.1778041148,1255.6166836748,1157.48947959,1235.5372930696,1177.8030853272,1187.5755173012,1394.7023359981,1211.3488122405,1225.5538184455,1198.3926576357,1208.352755842,1122.2080545546,1200.0945521763,1270.0502406299,1299.2658501805,1214.3975806753,1237.4912596895,1221.1843540737,1207.4852015709,1229.4585708846,1213.5370526728,1238.2579988486,1230.4188592282,1299.1920225315,1195.3755284841,1236.0100744108,1266.2234435218,1233.2691193245,1170.2236418682,1050.6033136483
220,1153.5835879141,1141.3474339197,1261.1559263831,1238.8614515695,1243.0496985394,1187.6511723912,1181.1584793894,1158.3795446279,1249.4779545265,1185.0160688774,1149.6839019775,1221.3699177657,1248.019541579,1220.1601382296,1181.4335943015,1227.98840318,1263.4181689544,1240.007916339,1178.7825000691,1255.6994945676,1171.0358867734,1214.6179249403,1295.635682938,1122.9259637027,1355.9583988896,1245.7090054253,1207.626149665,1142.5958967182,1243.0894919588,1255.1822236219,1189.9861751863,1182.9428340253,1198.8804035777,1239.9212527759,1260.8054620188,1253.0974155675,1177.9220584563,1201.6499124591,1197.5543561049,1182.525382868,1219.3060189252,1221.1612719942,1107.3303893276,1277.6634503469,1264.3099744037,1321.4237828925,1285.9767281915,1315.2311592459,1173.0258623759,1243.8441103842,1168.4559321495,1229.6741144034,1182.2326505335,1172.4195417989,1408.5531719357,1199.3963782799,1228.6485656254,1183.2460386179,1215.5835499688,1105.1882699352,1199.757540571,1218.5077667236,1291.0811782258,1213.1123815109,1245.9829210069,1213.8026623726,1204.564924433,1217.4084899528,1219.1127074201,1238.1019456754,1219.0793641696,1305.6495485168,1183.8145000392,1241.6951719466,1298.6297449869,1237.4125293392,1179.9127948886,1050.6731629104
222,1159.3876672174,1141.5120409549,1257.3244549295,1235.782152726,1227.0671056112,1183.1658741198,1225.2167801434,1171.6985253263,1244.855407128,1184.7684008201,1165.5965513502,1228.9875176733,1239.3993131613,1216.8966995503,1179.3869084975,1231.3014056866,1242.490422382,1251.1244081559,1175.7558604192,1245.4448607242,1152.6759793695,1222.5566600325,1293.1347336542,1140.4546043602,1302.9177596148,1246.0259154829,1196.8736810286,1160.6764107996,1231.261459763,1237.8443810301,1193.6293694805,1191.0681204566,1192.5035470047,1225.4762701191,1252.7769593036,1239.0078491917,1193.3654003199,1168.7309967881,1194.9244974964,1222.7432538433,1220.1070198848,1233.1775640828,1110.4588194208,1277.7466439131,1270.678668059,1324.5957501291,1279.6725065058,1305.8803187336,1183.7541539119,1251.3719725392,1175.2805094322,1243.272058198,1178.9103782096,1162.1552505669,1394.7881379272,1225.137093575,1229.2095803106,1184.3369407941,1199.2901719293,1129.7022873857,1212.7264092893,1212.3515458017,1299.9999786178,1222.9961592168,1235.7309149247,1217.212719577,1200.67031442,1210.1300113896,1207.3670265496,1236.9947099441,1231.5826109634,1303.0801060812,1188.5785792971,1245.0978615978,1279.2270222836,1238.994653728,1171.7634541829,1050.6281844619
224,1151.8944127181,1131.8191636636,1238.0665351563,1245.83564056,1228.9003068513,1185.3969077964,1183.8253048241,1163.8372644266,1233.9966149902,1193.4387856189,1160.7746259901,1226.2504729874,1250.7503239445,1210.1345205052,1166.1566052019,1235.0060870532,1237.045860913,1252.4155953323,1184.1852113227,1208.2103922985,1150.6336610582,1216.8000110899,1301.6365397464,1175.6219886144,1284.0321528485,1252.0719779356,1184.8634669806,1150.0190207128,1224.8987573293,1230.2474138581,1186.0000893197,1196.6463506063,1193.2865809334,1218.0510602679,1270.3155393844,1242.171721962,1199.7575316697,1173.5708709629,1214.4477651054,1216.43340423,1206.8168394704,1234.829708762,1096.9180428046,1294.2718316636,1273.4585992432,1324.7521402605,1270.7179544503,1295.3774075895,1177.8487020366,1250.8693134354,1164.2493908571,1254.5493246343,1160.488005917,1153.4400721162,1398.9009063721,1217.7132296321,1233.3736848542,1184.8585246772,1198.9906829382,1121.2601239168,1202.983948002,1217.1105809067,1311.6629720923,1237.0559412802,1219.4137546158,1217.3572456223,1209.2428360541,1227.4746788129,1222.8343058913,1239.8680158968,1231.1181196635,1312.8778312869,1179.1744713877,1231.3700001102,1276.9273888067,1220.0557287283,1.18E+03,1050.6026820657
