"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
264,1128.3016206068,1197.9604047706,1120.6625884261,1189.528929507,1173.1800456869,1257.2633002387,1095.0211849573,1213.0861594064,1179.8460730158,1243.8559695601,1191.9839510659,1199.9665561171,1223.1292258815,1319.8476628631,1285.5602128389,1155.794748798,1219.7706027561,1261.5471973034,1230.8699334655,1161.1867975656,1255.3522170964,1131.2294152832,1178.3674006058,1283.289501626,1147.4878575283,1213.5021514486,1291.5927837481,1236.3094988261,1172.5211877231,1247.4454509793,1153.976166892,1256.6674378903,1154.9161195361,1191.7367259925,1144.8034766301,1172.2230434288,1035.6240957755,1162.3620359421,1161.8657796994,1177.6148465709,1182.7932489931,1173.9187670661,1227.1350342994,1263.5927317708,1222.8599164914,1289.3725777618,1303.0030796684,1375.3499020711,1252.9613926721,1182.458691958,1169.6784596629,1244.6298036066,1268.8461206631,1155.1224012161,1244.8810111381,1214.9071102854,1131.4442258513,1218.5769236348,1204.7564022384,1199.7579756593,1222.4006123911,1030.4938284738,1242.4120547545,1155.3535220054,1212.1203327375,1175.3849294562,1267.5628546857,1234.6881673818,1237.7337273659,1235.0734539989,1224.3243196143,1216.6579118152,1237.1526409415,1237.299288091,1218.4737418039,1198.6903864587,1205.2882225203,1217.8165118392,1114.5118322853,1241.7580030091,1128.2257091925,1192.229274393,1209.7607549032,1254.4927279454,1239.6248182196,1276.3122917829,1050.5980291393
266,1131.8771432924,1191.145116806,1111.4049522089,1198.2154519524,1182.3876404344,1244.7453277284,1090.5696856276,1208.7515323037,1187.5011820783,1232.4896531938,1204.2239575386,1194.4677559369,1226.7021651827,1347.4383076163,1285.8382743648,1155.2652199329,1228.019481739,1263.6596588059,1220.4288105965,1148.8123007923,1246.9399626245,1138.0500773112,1181.3122128918,1288.3381528183,1155.481059302,1215.9519112556,1289.5190266569,1237.2674386161,1165.7924599129,1245.117853021,1167.724459205,1238.751645646,1169.3481904024,1192.9094944,1162.1354309461,1188.160927639,1050.8323815847,1146.8508001075,1156.5856528178,1175.7778373916,1135.4756424515,1169.9763995866,1225.4586753641,1250.6923933132,1232.1900364744,1289.923141562,1289.7657552895,1378.7928388308,1260.7989964768,1188.7928521673,1176.4181730851,1250.0226043701,1253.9530357132,1152.9055905051,1243.4052307646,1214.1124286136,1148.4189262505,1202.9989831483,1224.5942317805,1200.7422852676,1212.7457089233,1043.8781790482,1243.4076248384,1169.8469327769,1205.7216685021,1174.4460569683,1233.9028774491,1237.3247540844,1238.3429844271,1243.8706528102,1227.4658884708,1214.9581521771,1239.3044401841,1235.0982453839,1214.0928588111,1191.9913681194,1185.7837191374,1222.3485415744,1120.5649760128,1243.0563896628,1145.0231422707,1174.426406531,1203.8568843465,1259.6964892177,1251.1425389753,1272.5745235816,1050.6688063165
268,1126.725144631,1238.4744498831,1124.6324034963,1218.795036815,1177.8500032297,1262.7056867669,1094.667821805,1219.0496060646,1170.5518635717,1237.6370028027,1209.3807854468,1205.2327456138,1225.0114757397,1360.3520457219,1277.1227617325,1141.2820797624,1232.9925271347,1257.095224045,1216.6943001906,1159.755602996,1218.6036976167,1139.8492452197,1184.0056484424,1293.3986180972,1164.6105631725,1212.4763130775,1292.4729809606,1220.6828050451,1180.1448295632,1265.6101860662,1162.5548740603,1257.3465638304,1166.0539317486,1189.2613478557,1160.9486966558,1206.2474856539,1040.2427787237,1167.8067481097,1160.1643833026,1156.9674666905,1154.6851658805,1176.0098878051,1225.5981202967,1262.9893625841,1229.0171202582,1276.0708524872,1286.6076506778,1372.1307813018,1236.5148533879,1192.9594291687,1192.1523149193,1249.7132453632,1252.3514105047,1169.1374652346,1250.8951473236,1229.4711790769,1127.3462394611,1207.4846785139,1224.0039147579,1197.0447142801,1207.511206636,1044.4794277849,1248.3945721211,1163.5705859026,1209.0182156133,1198.0329798565,1233.5784657383,1241.441467536,1238.209576324,1234.3870003186,1243.5253348361,1234.0263711094,1247.2637498344,1234.1376217411,1211.8262482972,1198.6781735196,1215.9185502125,1213.154284556,1104.189730594,1271.6813405991,1142.8050337032,1187.7262692559,1217.756533364,1246.9112056176,1248.057193345,1249.407356632,1050.6954605351
270,1142.4347683125,1259.9851860938,1122.0923158406,1213.2445351341,1173.4200317084,1244.6899726143,1096.8356904423,1220.9261834151,1184.6753329527,1233.5106600203,1215.931417634,1198.1056892842,1221.7759713345,1346.1885742401,1259.4544882768,1147.2698851468,1232.1345563282,1263.1937421905,1220.7737856382,1149.7649962258,1256.3135477702,1153.5911609425,1197.8282955394,1284.7113713191,1177.0092300297,1215.5443554996,1.30E+03,1221.5258131051,1183.2103128184,1262.6560501283,1177.2770460452,1272.5346642697,1156.556593921,1191.707753474,1167.3341569161,1193.3010381699,1021.7189879828,1146.0382617453,1167.9006899011,1138.5062404158,1170.5787180025,1212.429285494,1218.961554256,1227.6371380841,1242.2997478854,1266.7606111892,1277.1301232447,1366.9994968959,1247.3793966167,1193.1707616384,1194.9712192076,1251.8860366102,1251.5142259766,1165.2934539093,1240.3039988949,1235.3644589876,1137.7043280375,1206.4399680998,1230.0083223627,1218.183366408,1225.6020067003,1032.4836093538,1237.6724216016,1183.4264821699,1205.7589857936,1182.5790257785,1230.5816887843,1254.8521416395,1233.8431818798,1240.5426456149,1244.1109936331,1210.8003578186,1245.6820016604,1241.4619209669,1198.8878914969,1199.2670243873,1212.4658401673,1222.2876313336,1107.6324292744,1288.6747008707,1127.4323364101,1206.1007023252,1209.2168617854,1232.0328573884,1239.0786975133,1255.7542277478,1050.6207148933
272,1126.1344049022,1237.7158462723,1126.246414647,1211.49197239,1174.0971499119,1249.1316802979,1083.0079265993,1219.6250078307,1163.0516931124,1239.1599483749,1230.5816261232,1196.8663677533,1227.3532664712,1359.3205004883,1272.5466094932,1160.212836506,1228.8643540539,1261.6455631823,1222.7879980469,1174.5050388251,1249.2207825166,1153.4538371814,1208.6967993923,1280.5763099307,1176.9360038481,1216.6189272982,1297.7108717629,1234.7288555041,1171.9521267499,1280.3996156538,1163.9213777051,1263.8860248566,1156.6236243257,1195.3392970136,1160.6486571659,1211.675999339,1010.3512171171,1144.2199401856,1170.1734878433,1130.3682881794,1180.5029277861,1245.5510940259,1220.1192303598,1245.2037944336,1251.3764202494,1266.4452053568,1304.0842836733,1372.7614567178,1252.3308923263,1188.1547592278,1180.1628810785,1258.1864119753,1250.9611072001,1144.3554441687,1219.5200415199,1238.4883717922,1139.4881690271,1218.0396857334,1231.316242125,1229.0205197306,1221.1596199387,1026.2514470715,1223.2088756388,1223.8067015412,1193.0236046154,1177.1236198385,1240.3742901659,1245.0311908117,1228.4560395828,1235.196318643,1254.0397780789,1223.1303925053,1243.1254353841,1221.3409629091,1204.540447022,1201.4979378536,1203.5398879278,1217.9683969059,1110.9381817218,1295.8532509544,1132.657326629,1214.7947301701,1226.0889123831,1220.3377044436,1254.7456856244,1253.0418273816,1050.6736856807
274,1150.650730378,1244.8829570679,1137.0676428308,1211.4180402645,1181.6230970164,1248.6618063598,1078.6453701933,1217.5830845844,1169.6300324874,1245.4638969981,1234.7419542287,1199.2485935974,1224.8822469242,1338.2781387965,1260.5629545832,1160.9414398106,1208.8583651758,1253.6805473554,1231.5185491528,1159.8301280908,1220.4069042467,1157.2361364809,1190.6988690473,1298.4626370944,1190.0873258892,1212.758007141,1279.335918192,1226.6783435722,1164.135311631,1330.2478620741,1209.1995044,1279.6926425406,1145.9592976724,1200.2708839559,1170.1571938066,1205.2234264198,1034.3158346539,1157.8641688637,1166.7825860152,1147.4263986389,1152.0967567419,1229.7046627269,1218.4589583649,1257.8393991113,1234.4796072854,1252.0731306179,1286.6223658838,1367.5732571523,1187.3830671696,1191.7946905302,1182.1169563929,1239.6921019899,1250.3862813314,1158.6849990118,1243.8945671147,1229.241926943,1137.5012159644,1202.247417126,1179.4872883641,1219.0584156688,1213.8993899028,1029.2019117255,1207.2093381192,1219.9392352926,1190.5510553762,1188.5187431552,1230.6116564746,1247.8623955854,1234.2427378186,1212.6453081486,1217.3046992733,1218.1226727809,1237.0804204144,1210.5426717122,1185.5293539194,1197.8498635634,1208.6790243185,1215.0714550312,1117.8409288083,1269.7379565794,1132.5389871285,1199.6750991821,1214.3432217766,1211.2560856995,1243.8506725902,1247.1394349169,1050.6650316983
276,1130.5248685486,1182.3709161515,1136.3279977779,1222.7644319534,1175.0613603757,1246.8770874196,1099.4718098496,1212.0593909773,1170.6061902484,1253.7403911722,1229.4241540713,1193.738715604,1246.5951793254,1331.0676299117,1268.7976000709,1144.6579478388,1237.2953838077,1256.5292353004,1220.7785436349,1174.1024086763,1261.3465328493,1149.4900981105,1202.7312163926,1297.0909383378,1190.7852999271,1222.9075762187,1295.9501309218,1217.7703208635,1172.829191878,1396.9402910868,1210.4254354288,1279.7301641411,1134.7796525879,1191.3726865906,1097.9645638406,1197.266838183,1040.3354364181,1130.9970442477,1158.7829822255,1129.0806908171,1154.3496658811,1228.4523470499,1219.8104406993,1252.4377756426,1237.6407674866,1259.154386143,1293.2853704084,1365.8658187589,1180.5849197512,1187.1207207446,1173.4187441916,1236.1968621569,1250.9143495117,1137.9236715065,1233.4889291128,1242.3260069069,1137.8138179923,1190.5028808944,1187.9719369989,1209.9443130258,1205.6473656832,1037.9935183641,1235.5501096621,1217.336866011,1178.7338943967,1162.9951123177,1232.8769568886,1246.8403970643,1222.5906684415,1202.1944541142,1234.2334493886,1224.2777904277,1244.6610437388,1217.9379192191,1193.0966153532,1200.6358468043,1186.0449017246,1209.3078466669,1118.1376601923,1280.5869169875,1128.4611306864,1183.3666007252,1210.7423616219,1238.1887094767,1248.5672541486,1265.9404772605,1050.6609102246
278,1144.3078737977,1245.0371299895,1142.1903143024,1220.6176357269,1173.2784232434,1244.5394273666,1081.1848255299,1199.0689677459,1168.6124979151,1244.4833169383,1232.1649977047,1187.9873268537,1236.6021192188,1331.0528188106,1262.8061333178,1163.2989149345,1218.365121353,1254.012462695,1218.6837703984,1167.2778629557,1238.8038330078,1167.018861872,1181.9932904805,1299.312396815,1185.4271957637,1240.52097712,1.29E+03,1229.3181266316,1169.5800633349,1366.2151115866,1200.755018,1271.0158435998,1142.5777069527,1202.8798346069,1120.3655136571,1216.228936643,1038.9119942906,1135.0765447443,1160.7285426441,1159.4307421472,1157.8408053214,1234.3189292043,1223.5701621686,1253.3640471846,1260.5640852645,1243.2363785807,1266.3279347322,1372.7284551358,1210.326150359,1190.9641014729,1191.2254012868,1258.1557943437,1244.2743344299,1149.7428403912,1240.8191930259,1238.3253048442,1125.9317501622,1206.3295848295,1195.3050641741,1213.8584820857,1209.5139717867,1037.8428365072,1217.8806715894,1232.0778897552,1179.0051903061,1171.8357154827,1231.912237726,1252.807755608,1212.0814804654,1209.825299287,1209.5763656083,1215.2048262584,1242.3989975774,1226.6864855957,1203.4235607162,1197.5479140941,1192.6950505399,1215.8852584076,1111.2047679812,1283.1034972409,1125.4727561236,1194.5574728669,1215.0571247636,1233.3101591095,1238.2242634513,1245.3094903282,1050.6778863423
280,1131.2816892265,1198.9530325977,1142.0337020917,1221.2717841107,1170.7652719938,1244.8586536164,1080.1791433637,1194.9136435507,1158.5413196853,1236.8154878783,1232.8186919399,1184.6612468681,1221.4207104383,1324.5622065534,1271.2699749408,1155.7376655756,1219.4309826896,1249.7198367913,1214.7986105021,1177.2955972423,1231.5909206814,1177.6534283924,1213.8706701597,1294.8916332422,1165.0285155921,1236.4768903578,1290.0016916217,1231.6447709433,1166.9483386209,1359.447268755,1189.2523000832,1258.9823028003,1158.1254867649,1193.567345386,1114.4943069575,1217.748046193,1023.4990701878,1137.1583638225,1160.8867385568,1148.792310568,1189.0190387883,1216.867428193,1233.259948876,1233.9919065419,1250.4294495942,1241.8602653172,1276.1222368289,1371.5993688879,1189.285737936,1187.9741993235,1178.3923693122,1238.9843954499,1246.3144239133,1143.2333285862,1255.0839598832,1237.1022690717,1124.5021183495,1198.274213116,1177.6423653179,1198.7292652195,1218.5721054975,1016.2917593887,1208.6464049277,1224.7075983841,1180.7922253,1174.4376360212,1231.1178134689,1243.3892059326,1215.5024136353,1200.2592148175,1229.3485571051,1199.7189244044,1226.1754557292,1224.3892513377,1191.6117407321,1213.5345774106,1188.50240451,1216.5913867127,1112.7106962469,1246.6361058954,1128.5927530488,1201.3403699996,1213.9301839582,1236.2101075668,1242.9827578935,1246.1051533097,1050.6924865644
282,1129.4800229343,1186.5483515813,1141.2452813649,1227.1463444852,1163.9398753464,1230.0911996024,1093.2725605212,1190.0508908966,1159.6103907113,1249.0578703314,1231.8496679262,1183.4520507813,1233.3048332231,1334.2059685449,1266.7793719693,1150.0823521256,1254.1227505592,1252.0441157545,1226.7555504776,1160.2715843099,1237.0725271711,1179.1542504943,1201.2404658565,1298.9023204548,1164.3704175949,1227.2423292695,1278.1745155736,1238.6577285267,1169.8000492455,1349.3160737395,1148.3090501452,1264.9882116003,1144.3566899494,1173.8087079069,1098.3583733241,1188.9819302709,1029.0090256635,1139.5023969972,1170.6184949093,1134.2940242818,1184.8508370041,1220.1304058989,1223.9888994583,1231.5777405103,1238.9330340491,1248.269008658,1286.1814128933,1381.6164600323,1200.7395858765,1194.4319228269,1212.5418398326,1242.8698365864,1262.3086091734,1146.2552457153,1268.4335102987,1237.7527843073,1127.1985615783,1203.5247524666,1179.6163986619,1206.3161748164,1215.456838341,1045.0316649406,1204.487818079,1203.4092404662,1175.3258331394,1170.169500351,1241.8268445366,1229.4228593227,1205.672080854,1212.1394632975,1231.9708461127,1196.6104203419,1236.5905674774,1226.0975233481,1180.4578992112,1193.2950687376,1164.1705227724,1219.3827193489,1109.7732632577,1263.093187099,1130.9806585626,1207.2868122478,1216.1453764174,1225.8266350138,1224.3847850493,1244.2231236333,1050.700245572
284,1130.6148495747,1197.8831860794,1137.0498119479,1234.672872443,1168.5671843363,1237.2608877209,1070.6355221456,1182.580549787,1151.6540883765,1271.1349554209,1248.3347464832,1179.1423573888,1234.9676872219,1327.8593282173,1284.748437067,1157.1416801386,1222.9093573493,1239.6473708129,1227.5156838936,1154.7301840258,1222.3282915847,1155.9017968039,1229.3643688607,1309.7442984897,1186.5729594231,1240.8180582462,1303.7936368326,1234.2664511491,1174.7345042448,1394.4107089783,1139.7992735722,1269.4175981924,1149.4649063319,1191.8964046523,1162.5561276558,1174.8797780797,1029.6678576057,1128.3638907683,1179.2407975355,1153.0100059261,1157.3273990943,1216.8964175446,1227.1522601198,1250.9098765319,1225.5986251705,1232.297526596,1253.3284571448,1375.2407612313,1185.1898688239,1200.2194389972,1212.1523741947,1246.1165745389,1253.3064502829,1145.1609198714,1273.5549686703,1242.9965872192,1123.8465450326,1198.0678046833,1178.1013027011,1166.5184506065,1205.8291734121,1043.0921957583,1193.9476241091,1222.5810623649,1167.9069534465,1150.2776017337,1241.480916987,1229.9223739259,1216.6235176462,1220.9081091955,1235.553637166,1219.6648440235,1233.0627735279,1225.3668064779,1199.1840594256,1186.8412035008,1172.0812602796,1216.1002636001,1107.9465305583,1264.6314387424,1140.4516269647,1211.8050746134,1209.825703116,1239.6782895419,1238.2408196305,1263.2942439299,1050.6700052589
286,1142.5109200567,1196.9855535357,1131.8018409259,1213.479558784,1153.1268699092,1228.0656273462,1080.9230917226,1170.9755292254,1168.6865596065,1273.2948552697,1248.5857634368,1183.944525054,1240.3575788225,1343.3225236859,1288.9013401161,1149.348497676,1208.4037021251,1245.8198075661,1217.5634434114,1160.6588705094,1225.8447919757,1195.4420518251,1239.4165450232,1306.1762257556,1174.21544981,1225.0996864592,1313.856063911,1241.406849823,1180.5552424206,1393.2448453218,1142.3162510851,1263.0032178093,1139.8240429541,1189.5019437474,1148.1862488065,1180.9437534662,1039.7730435458,1154.2859366281,1166.04493596,1144.6055704293,1150.0392812449,1191.9442114155,1209.4388252834,1251.6082007999,1225.5367660147,1248.1233102567,1258.0296803689,1364.2371747173,1197.9618374202,1205.2581057557,1180.5093174484,1249.8138205533,1254.9511977423,1123.8896970644,1245.4819713246,1229.2031252004,1137.7565705715,1206.4163383588,1166.0106632008,1191.3157775071,1193.2158521965,1040.5174556316,1182.0981237991,1198.1369809602,1167.4836580277,1167.8828673524,1245.4962775171,1228.9288894283,1212.1691684377,1209.995058865,1225.4613211689,1202.3664927434,1253.3520006574,1233.2717480085,1209.9334106445,1186.8813942745,1198.4933848088,1216.0088558713,1120.6313219572,1298.2293780483,1136.7554618561,1221.0647729665,1218.7323264264,1229.2440367947,1228.6005347279,1224.5692779983,1050.7668562933
288,1140.876786771,1181.0607085003,1138.5360128469,1204.7125773585,1157.2427656009,1227.3778071453,1080.9326335083,1174.913001709,1159.1584166727,1271.0093511483,1248.3055170823,1178.6588364434,1257.5771623509,1379.570511239,1279.4464614223,1152.7665212626,1193.5443900917,1248.7372365264,1209.3291607481,1162.3265974114,1238.7933229582,1177.2583181122,1222.8430402091,1299.3165786551,1183.8924907049,1237.1149000407,1326.9477471546,1232.6905476276,1166.6586396344,1424.2431272874,1146.0019588777,1250.6388025576,1135.0115562289,1202.3996098283,1149.8323557474,1164.9388371003,1038.3769164241,1146.7929940968,1161.9129158159,1154.0905947534,1159.3056275741,1192.2132898104,1207.9194640055,1236.5957937967,1252.5701193533,1246.8003981276,1257.8854128815,1371.0343983968,1173.5847438397,1194.5946931028,1198.7242560214,1250.3714325661,1252.5648896041,1136.0106046027,1248.8038971075,1225.5562448213,1127.4963110676,1208.4126089292,1176.4794053944,1197.1169967146,1211.1704790322,1032.7565702486,1177.9119133596,1185.5123242618,1161.3147320449,1170.994360079,1239.043585641,1246.2112438827,1206.6654465381,1203.662775561,1235.0573189777,1226.1359829238,1251.2140453173,1214.2252107593,1233.6287290512,1190.8989410134,1295.343197077,1225.6154033548,1123.7343319223,1317.503463375,1153.9263986818,1215.2341178688,1191.7546739209,1228.9772925316,1252.3929609941,1235.6359236034,1050.7970895384
290,1146.8575958801,1178.4148516071,1138.9859047748,1217.5417143169,1155.4301098876,1222.9515761236,1087.0346659267,1167.1219672578,1163.8991891629,1283.9223520875,1243.9715467903,1181.930470423,1274.1086143663,1377.3269997593,1278.3062084995,1150.8732412765,1203.590621582,1247.6916227046,1211.5383356268,1163.5780811843,1234.598769077,1155.1601120034,1253.3092823111,1302.4634817842,1181.4444231975,1221.5100207504,1320.1276729523,1228.1145990611,1172.5462420015,1414.7828601744,1141.6953394153,1243.9857964368,1132.0518283957,1225.9914277794,1144.3422155548,1204.0783068339,1037.0445651004,1143.6765687674,1166.5535498235,1154.8614364714,1216.6069858775,1179.4826718893,1211.1969108625,1241.0339206127,1254.7099818698,1251.3639516549,1253.6619923127,1361.6905932893,1178.2930918256,1194.403613932,1197.2809311439,1254.8384242682,1271.437978569,1142.7492241294,1232.0798445246,1221.9920435529,1114.6442740612,1217.0693638986,1174.5850608132,1185.5953583933,1211.8690515238,1036.1445914225,1160.0942351922,1180.0015229598,1164.8709448395,1154.0888563612,1214.4753228363,1254.3491024814,1203.2913034206,1204.3100571218,1216.6192843176,1213.9314740652,1238.2939369585,1214.7760997696,1234.8355588167,1190.2757076513,1282.8460966872,1214.1757082165,1132.0078720416,1331.0913572207,1142.3383511212,1231.7089723784,1197.2676135432,1240.3249154796,1252.562590618,1229.6182237007,1050.8288119503
