"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
272,1127.0701526722,1145.1336786675,1143.0649493674,1217.4758460553,1217.2802870513,1242.0146113148,1216.6833004169,1240.8952897153,1158.8694634332,1241.0117942187,1143.1592599077,1225.0736037034,1194.9711840904,1087.3555091066,1217.285872473,1253.1370622167,1309.6653024292,1174.7111298183,1157.5963381048,1201.2923698006,1367.5583070229,1204.780569766,1269.7335337321,1266.7352360533,1193.8631241658,1200.4124129586,1169.5465184443,1167.9244524496,1240.9671176342,1255.5802699773,1272.1119871419,1318.4565313335,1278.7311734169,1355.5184123325,1258.8087551778,1353.785549291,1236.8117490402,1274.3783727958,1223.2288195488,1297.8798372622,1208.4097403534,1234.9854298881,1243.2227163725,1251.3398294231,1252.4494158873,1364.0246301019,1308.5257003439,1231.4950415725,1298.7651681495,1201.2983958623,1183.1917440421,1214.9397297673,1328.1463440387,1170.1445726199,1241.5879846162,1301.934342251,1260.1524015968,1229.9285800165,1174.0977854598,1069.1326775144,1188.2277664388,1175.367261141,1167.6547211893,1238.7849943126,1179.9710629432,1189.2466787616,1171.8154305889,1181.6630782224,1255.8982412065,1279.8957865237,1277.6149466763,1231.9255449568,1212.374641266,1247.4643472811,1325.6018651529,1230.0879964708,1259.8179372743,1162.179354741,1244.8828649652,1284.5016451626,1233.5823230743,1274.7198533921,1125.1757939423,1050.7462692122
274,1127.4587259379,1130.0233780771,1153.4152873792,1218.0438346863,1213.4860844727,1241.407371521,1220.0929839434,1217.5479239005,1157.8006736701,1246.0244168686,1144.3717702756,1224.9475027407,1198.5315455058,1087.74913767,1225.1134378453,1260.681394613,1313.5324906232,1177.3251887004,1129.5978499703,1176.6071087764,1378.9959203288,1205.1321638379,1262.4820375048,1265.6071286635,1219.1395895757,1201.3169608167,1189.0987268614,1170.8587408584,1252.3369199435,1255.1295918964,1283.2666869468,1326.8127935944,1286.0275455343,1347.6812709851,1261.7651029582,1330.3070135231,1222.2039707269,1295.3909920183,1201.5131476325,1294.9980294845,1207.9945400827,1247.6225988904,1240.1301317913,1246.6994115857,1231.6344824315,1370.4976770929,1301.6395733908,1239.0379597432,1307.4460286599,1186.7544822693,1170.2987598582,1221.1949468685,1327.6548785819,1179.1907185146,1296.0356115811,1316.3981412297,1250.4615901495,1212.1914672852,1141.3433653052,1047.9386103588,1188.3696174846,1149.1243562405,1150.6976755076,1227.7133597618,1192.2345092469,1178.6508625161,1175.9157957764,1178.0110087877,1267.7609787181,1269.4995318158,1254.1012045877,1237.8060334563,1209.7817898124,1241.6654463919,1322.4272251444,1245.3004018648,1238.7392482868,1150.4063061761,1247.502404399,1292.3993480996,1249.6702030841,1274.7390161802,1126.568661026,1050.7244060514
276,1139.8965160023,1127.4154403863,1180.7763156891,1233.5402933201,1199.8990698373,1217.3594968747,1238.9768476777,1221.7096557617,1141.7993871177,1231.1532411343,1146.1133390968,1214.7246768151,1207.8539656548,1105.9104095971,1238.7926677835,1263.8693384631,1314.8186011221,1179.8052284066,1133.2814060211,1173.3533982272,1380.5419000285,1187.8817087706,1238.9021019199,1255.6548627633,1207.9538658212,1195.2435441633,1193.0284706305,1169.6312404102,1254.6090056591,1258.8783697736,1302.8583644945,1332.1205356761,1290.3539158286,1343.7579247426,1254.5832926432,1322.5120316416,1226.488189021,1277.8565132327,1222.0149723544,1284.3860238543,1219.792420493,1244.0295280369,1233.5471258955,1233.055398506,1234.9036445416,1385.5560622725,1304.4096966912,1235.1920341851,1321.591055055,1190.8668160387,1177.9927661797,1210.1866404719,1304.0713848169,1163.0147173178,1299.636659484,1284.5043203904,1242.8106975875,1200.297730671,1136.4121070818,1078.1301806546,1198.6452801687,1152.9143147801,1170.5157246309,1215.1171844833,1197.5403831745,1181.4189557162,1184.3371745121,1181.556826324,1303.354950753,1282.9703629508,1245.4113581101,1225.9166732242,1218.2212453304,1249.304954709,1295.7676226507,1268.8347858908,1246.3430130087,1154.4485016175,1250.0067482128,1296.8439353093,1239.1220411665,1270.4822833476,1121.4942634134,1050.7323364799
278,1140.2205163364,1130.052631789,1179.3372591828,1209.3071211262,1205.3775638744,1195.4686310497,1232.089199833,1219.5999432284,1154.6107782217,1238.6045967207,1146.4780864601,1220.2429670979,1218.6131960508,1107.5640286385,1228.1813268829,1262.7223616635,1291.3190655286,1165.9255578663,1139.4715604396,1189.7477013321,1369.2471277914,1028.5286915058,1221.316648339,1257.1965647107,1158.212050846,1192.2494456742,1210.3336183214,1158.6864382366,1259.1486263425,1258.0174583027,1272.904795431,1316.5570161319,1313.0583156867,1325.6239617298,1251.8394048248,1308.907769601,1234.7829146801,1272.3035641934,1241.0918616117,1273.815246124,1207.6975041278,1218.3992690403,1239.2434287904,1237.5451660156,1214.3505383413,1393.2322973524,1285.4403819731,1220.7477540434,1322.306397874,1196.0867011029,1175.0876092625,1219.1282303349,1295.9658254704,1175.1602411685,1293.5172969934,1289.9301051519,1280.882929901,1199.1897404272,1144.6056029538,1076.938043044,1193.3069478276,1157.2845344274,1189.9531367829,1217.8784012012,1192.0324753634,1182.5802780903,1187.0882161056,1182.2007785563,1270.0367696052,1273.703999395,1245.3927910903,1210.1296682698,1215.6157018443,1250.1991012419,1292.0669286949,1258.9131745496,1230.8844070039,1153.02726278,1246.2899415773,1290.154356608,1228.5417593951,1261.9919812714,1121.1415127679,1050.654720575
280,1147.1523987452,1127.1304847454,1179.1105359462,1207.6376235907,1198.2698184243,1197.6517120456,1221.5114369543,1220.1191710175,1160.4050873906,1227.5759756475,1149.2034814925,1220.303321272,1220.5002128405,1097.868116118,1226.6688774957,1273.6059336943,1292.0781075842,1179.1244386228,1142.1510743192,1149.1411302704,1355.4666736699,1031.5180691094,1224.4735574052,1263.1507813348,1221.6461262763,1211.7501832321,1218.1457931435,1148.4759901152,1261.1595921796,1253.7965879783,1264.4178933928,1311.7263944784,1311.4809323114,1321.3051819189,1265.6777983908,1336.8561830263,1239.0274503091,1294.8815932246,1256.6921702452,1267.6242274234,1223.9989548233,1232.4611179226,1255.2777394221,1245.9150699648,1227.2835202442,1376.8973136393,1276.33240011,1213.6024915323,1315.6541729282,1190.5239426261,1168.7206164898,1248.8317529779,1283.8628628529,1170.2696938028,1296.0655411229,1287.7009564187,1283.534493839,1189.7002421718,1136.2063881748,1070.1547259991,1194.0369760432,1140.474237024,1167.0374137733,1228.3659710475,1181.8676209938,1153.6946123979,1198.968054969,1173.7656444756,1284.0500109442,1267.6395690025,1248.7995029994,1223.1028752589,1218.4821506805,1256.5935617422,1284.4820575926,1234.6556270294,1231.3868218624,1146.6662862975,1242.99143594,1285.8031335676,1180.6329386393,1254.9286184324,1131.5533449077,1050.7258062138
282,1145.9758744816,1120.1941461047,1174.702200178,1200.2174911775,1195.533236396,1225.3879980318,1210.6445717634,1234.9779327769,1165.2020379653,1233.4798181764,1143.5940255249,1215.1866976684,1211.5206590601,1094.846833032,1228.2222055289,1277.9080292324,1282.1622119894,1183.2916975219,1119.8120732271,1167.8605598407,1360.4479444697,1044.9380456402,1224.3756276345,1257.8614461263,1135.6358901458,1201.3973612341,1205.1483148021,1139.3098268415,1245.5109729718,1235.9906884598,1267.549986977,1327.8349119264,1313.7693397171,1311.524234087,1258.7878254812,1319.2201858233,1228.2355772791,1298.9317502293,1220.7892141814,1256.0347945269,1211.5292754445,1262.5664119199,1246.5665820972,1238.5456263917,1249.8088821034,1381.0613992028,1276.1158439636,1202.1912426271,1323.4858035293,1186.2667784028,1172.9184148432,1267.0014873686,1277.145110866,1173.158225145,1290.7565894245,1297.602225693,1280.8594635548,1214.7680593947,1160.8863089018,1082.0873666061,1188.5651856605,1140.2406296136,1180.1247895143,1221.0695436122,1171.4289868099,1170.2056391064,1173.268444083,1185.9907843715,1247.8031850962,1270.4966645294,1248.6305565928,1228.3646020575,1222.6630660307,1248.0052231906,1287.0191842152,1229.3654806728,1241.7498732347,1148.6882046998,1253.2115695026,1276.577089919,1242.5369576119,1258.3590137195,1142.4123535156,1050.665468431
284,1125.8066221392,1115.6017213135,1171.4207719656,1219.1216867978,1200.7519228422,1227.9496992561,1204.907083678,1242.5543630435,1166.0065000214,1217.4532430531,1147.6906390017,1225.6545416321,1213.6949742341,1098.3456323834,1218.5688196519,1272.7724664476,1306.9825188132,1188.7988420025,1131.0745813423,1164.8645535464,1349.5900473517,1054.4399488862,1222.8694883648,1258.5323537191,1133.022963077,1198.3038853596,1192.1703248934,1135.2420038959,1252.3166784019,1245.5550903324,1256.9491887586,1328.6226643017,1320.7765898085,1325.5782928032,1262.8021487674,1313.5186242446,1238.6930562456,1310.1728471421,1272.7730667808,1265.2675341456,1204.6645852761,1255.8139655036,1260.3145551226,1245.2012843559,1213.3529088352,1385.3304870305,1287.9252238704,1230.8288189807,1306.963297868,1159.6632394164,1167.4057282526,1264.4705213933,1310.8698022913,1157.3164607623,1282.5693728319,1290.0311596386,1273.5483813996,1240.7475275523,1149.8133571878,1064.9433841494,1201.6267900269,1148.3289509007,1168.0417861704,1231.8992182384,1189.3888277469,1174.1410404694,1171.6181472504,1175.4839528829,1210.9565577353,1282.3649499034,1260.5551219653,1223.1143155033,1240.1293386652,1247.646738105,1281.4493500195,1228.6166675274,1229.9730132537,1159.0933034797,1251.2963350576,1283.9974871829,1213.6112700242,1245.0605457931,1137.3997753199,1050.6980584183
286,1121.8683995273,1109.3699344362,1177.0736056737,1232.5020235659,1199.7258854055,1225.0055228991,1208.2207151114,1251.4333967348,1170.0468551524,1224.7277044834,1140.0106155374,1227.1047989813,1198.4542600928,1106.1272276164,1215.7776714468,1280.1153749408,1294.6695015504,1189.3834353651,1140.3143330236,1138.2036817319,1351.4403080155,1033.6633609465,1211.6335083008,1247.0395305909,1172.9231325785,1194.0752347222,1195.344334264,1149.6318805401,1204.5597693215,1231.2824918021,1237.2462963202,1293.0726467788,1282.4897912775,1290.4617391733,1262.5515627816,1296.9991479331,1223.4737599957,1282.467452158,1230.2816411285,1271.9655120748,1193.2327153896,1205.2226203613,1262.6394358958,1270.3923698121,1223.0339974124,1399.6009471547,1312.6072452899,1273.3699054234,1302.0960429395,1168.4047798296,1167.0421374987,1287.882798415,1340.6856730447,1152.7733761526,1274.9961345144,1321.1309603641,1269.0517126263,1224.6177494746,1151.532721229,1065.6063652886,1177.349140368,1139.8382696664,1172.3323571476,1233.158312374,1201.3032061015,1169.7390117487,1180.701048255,1205.6177990286,1219.7747534952,1277.8587093226,1270.7295824361,1218.0479108928,1242.698219079,1245.1055510459,1271.4134778911,1229.0730840964,1244.1369066042,1171.9417862508,1244.2027206803,1305.4191924958,1223.1019588486,1270.6025049227,1143.1688513862,1050.7244216708
288,1128.5847969533,1114.8955325035,1191.082860532,1225.6144935797,1213.0159614895,1213.3417125143,1220.5128117465,1255.9654063144,1178.7108824782,1229.806129449,1137.9289756317,1221.34130735,1206.4140955771,1103.8179101762,1210.8862318327,1304.8538383756,1289.0694338095,1186.6444418062,1138.3158143567,1148.4222172084,1368.2646522777,1041.0589303197,1221.3411398211,1239.8332587461,1133.3044340366,1181.9893755791,1205.2735019508,1143.3717544798,1243.3584329356,1269.3658372672,1252.3142178349,1328.9072239825,1290.953880395,1330.699524826,1264.1093881631,1307.0915663473,1236.3981682129,1305.6427564745,1252.028708075,1311.5029433844,1221.3161384878,1234.3234242346,1255.1873652392,1295.9883744809,1229.2070445327,1409.0216922102,1305.8377711024,1267.5370930263,1282.6995314716,1191.0121208505,1184.1884089091,1284.3771057129,1339.2587910314,1158.8073996441,1274.4127598161,1324.0369773023,1265.2805835853,1212.8089578068,1145.6776675085,1063.9773821813,1198.9132488581,1169.9932149487,1156.8661626589,1246.7369363756,1204.8399068898,1184.7095211253,1180.7597936525,1200.6298946034,1218.9505649829,1284.4512107907,1281.8187191404,1257.928052694,1255.9696598294,1251.3142208346,1276.2452145183,1236.0570911161,1256.5670220333,1168.7150052168,1250.911463151,1297.8368340117,1238.3246079083,1261.957269333,1147.8551416145,1050.6910007571
290,1129.1686918804,1118.8484722414,1174.3881020335,1247.8250274123,1206.7095647567,1207.8626535453,1208.3136888982,1245.7668515101,1194.1255212693,1224.3006358608,1145.9365471636,1225.8901400103,1222.0319740066,1095.8993174649,1211.8962596819,1296.0451036301,1292.3492238153,1190.2274425049,1135.5963000786,1162.5888932546,1368.1629775187,1018.4475439539,1215.3994964115,1234.3213016137,1200.5254652029,1177.7264127813,1200.9251184141,1130.232239062,1231.8743240017,1256.7010863109,1258.4699221466,1326.3810462654,1292.2101106562,1301.3259545133,1268.1443536733,1312.3101428856,1236.1253529725,1286.8268949492,1249.3435635112,1299.8826010817,1229.3241342988,1238.8136285312,1258.540951762,1281.3428989603,1226.382266621,1400.0188142868,1304.3876831913,1278.4728852539,1279.733266939,1170.7800253019,1160.9162555663,1295.5245987637,1322.8487267301,1143.8981634743,1293.4829513661,1331.9475940523,1250.1202798888,1209.574903987,1162.4922906553,1050.0610568367,1211.7269136556,1155.5833373954,1177.3809793833,1254.7388410636,1195.0740358091,1197.7407276591,1161.1727442208,1242.5613842497,1242.0228254924,1299.9300515101,1280.3911010005,1270.613086711,1243.8068694761,1253.5672945342,1282.9222458465,1223.9238004049,1275.9330623508,1179.9777279808,1245.3352485852,1290.1104400443,1265.7972645277,1272.7421239217,1155.7020471712,1050.7303618024
292,1132.5404449791,1101.974779631,1173.1521402995,1244.926161942,1195.6666180861,1234.3871378061,1216.3870963862,1219.1979377079,1182.8689990532,1237.0167326261,1140.5020943904,1216.0189158971,1211.0481899946,1095.9360724008,1197.385345897,1312.2769392939,1297.4914144937,1184.1652917783,1140.4484703611,1190.5538774245,1381.2754408206,1022.135814209,1189.6816340087,1234.339276205,1160.0500675029,1160.937183303,1207.4932548673,1139.172673643,1244.88573404,1255.6362268821,1252.3561544675,1322.8776961328,1298.3574145773,1323.0052417883,1267.1437003561,1339.2197223963,1253.1067788371,1295.5716852852,1246.2725746658,1296.9305458751,1229.8634485665,1251.2639156479,1256.7643000334,1273.2324818394,1243.2190612482,1389.2270966143,1321.7486002041,1247.7857129982,1276.2055198786,1176.3898352888,1156.1881400253,1283.0429565822,1321.9142385454,1145.5870273908,1283.0636772617,1324.1947982296,1222.5598487152,1228.6515776821,1165.0389076072,1078.2042791628,1195.5447621447,1164.2333082439,1193.7163837459,1264.2193120961,1202.3946055815,1181.0602215368,1239.3704793741,1248.8485579677,1262.5095156156,1286.6519136444,1280.3143988172,1237.9524828414,1238.3759167299,1251.5218162537,1259.9798356942,1210.8822071179,1268.8517425764,1176.3675224725,1238.5188044049,1286.0543274686,1256.7580420614,1275.2390076807,1164.1110462591,1050.7001217511
294,1123.7449584294,1114.8985274712,1170.7616586037,1256.4381711826,1205.123248833,1215.900886182,1216.385394962,1222.6436134577,1193.6906158741,1227.0230475624,1137.5701798574,1216.150310632,1227.5435309926,1091.3995085686,1221.8528885515,1303.2804149097,1296.1454074257,1168.7660913647,1147.1798737049,1228.3790907683,1377.275662697,1023.4642047987,1198.4913368933,1235.2383583057,1151.6192408507,1174.3009915121,1206.5356052151,1140.5541904573,1245.5078913991,1248.518905922,1255.9227094125,1298.9596757992,1295.0105432051,1319.8326282557,1278.584359357,1311.1647769889,1228.2076540084,1290.5580702205,1246.0105222149,1289.5648405287,1208.3602142527,1259.5453844307,1267.1223431895,1259.5113300331,1234.2539017209,1351.7705143353,1321.9009881381,1233.2572445934,1273.9941348768,1200.0217064391,1148.965234243,1255.5527188709,1345.0373495351,1144.0478919904,1280.1627271645,1313.3347383387,1223.5478817293,1223.5722237494,1162.3928137785,1080.3565464836,1200.5679913949,1158.7211638862,1192.3632152446,1248.3381594731,1200.4291048634,1187.5000573669,1204.4582535181,1232.2980741113,1267.7568141217,1259.7685432192,1288.1702626447,1242.930948557,1237.4842009312,1246.9065660184,1269.5854542927,1206.028878421,1287.9212997899,1173.9095026846,1231.43943278,1268.0835202268,1241.7917462667,1302.6435575404,1160.177064933,1050.7417525411
296,1138.2894437325,1110.7132474191,1156.1143724673,1250.9326667543,1188.4055569187,1284.4479843845,1218.1249289398,1227.2794465018,1170.1769223097,1243.3301632862,1152.1189029889,1218.6401667269,1225.4178621547,1107.1959510844,1230.339630127,1305.9119454639,1286.9730493837,1200.5277395772,1168.9476412445,1283.7250033555,1385.6823633117,1006.3595800525,1207.8900138259,1242.2587491175,1172.4450441803,1198.6894886224,1205.2965494284,1143.774514427,1262.5833410354,1264.8574969394,1256.1748863402,1296.4065662613,1295.9809325106,1311.4110059479,1286.8633515441,1301.7418157503,1244.4622497976,1293.1926879883,1257.1811792947,1294.5984848819,1210.418620448,1250.2483567458,1235.6331658194,1272.2717346081,1251.2263155912,1349.225515853,1329.1224224605,1212.9512193641,1293.8982985597,1190.153143393,1165.8415275708,1252.1633876823,1326.8108117845,1151.768783497,1279.3624304199,1318.9789777254,1240.3511618478,1226.6577659406,1193.3777790961,1091.6598002813,1187.9303621655,1157.5055856443,1202.8419809341,1238.8440776376,1208.5796760825,1178.5069088153,1185.4732642679,1236.3767804827,1266.3825893402,1283.1596308275,1268.3134174189,1237.0806408758,1252.1215846168,1239.0661140211,1259.8076215239,1199.9870181044,1278.3678303937,1167.0888300969,1234.3782733837,1262.4040934523,1251.350807401,1311.6897869416,1152.9316257313,1050.7519601313
298,1137.2449648338,1125.5370711534,1164.9462055567,1264.3363300226,1205.601631773,1296.5360232071,1221.4237118183,1255.9488316127,1172.8937897096,1237.3494112639,1163.3895040052,1220.6883941696,1215.9249223703,1095.8969937142,1205.5410683502,1301.1551771017,1276.3486902109,1189.3864234317,1150.0523404429,1255.1925718151,1378.4179651399,1011.6664435287,1200.468542806,1245.9719321864,1164.9877188642,1188.3664129763,1205.4567236689,1149.440699284,1254.116028706,1249.7645635999,1250.8970911363,1295.7462225518,1293.282121297,1313.8828507582,1270.3258303588,1310.036808642,1250.1082260508,1285.865961199,1260.7148033903,1299.9291917905,1228.2827264045,1228.5337135689,1232.1359778383,1258.5383459537,1251.0531872254,1362.4953766805,1311.7132357048,1208.3717244466,1329.756652832,1188.4408248952,1166.32702583,1234.896875072,1310.6419123656,1145.697694062,1286.5248445316,1323.7403150518,1261.7378972429,1215.5544370557,1186.0652407904,1100.7926728748,1181.6865185329,1161.1415578267,1182.2133402507,1263.3462478705,1215.061649058,1174.0898508301,1169.4872771392,1245.1312685803,1245.4256589403,1282.7950145857,1272.3473365848,1242.8636754281,1253.3328875124,1237.3592592875,1275.4154958728,1216.5043734343,1235.9452699991,1151.6046164752,1238.9343943563,1279.6093285122,1251.0556930364,1305.0804269456,1164.7293371554,1050.6479865585
